Id,SalePrice
1770,140591.52
1771,134610.33
1772,135866.9
1773,127444.08
1774,113113.31
1775,133344.19
1776,134318.5
1777,114798.01
1778,135041.95
1779,105006.25
1780,172744.84
1781,137544.52
1782,91811.06
1783,130520.83
1784,101249.21
1785,134697.55
1786,138810.94
1787,152047.22
1788,55125.69
1789,115749.17
1790,100213.42
1791,185114.7
1792,147316.1
1793,139641.45
1794,143111.69
1795,130634.89
1796,114562.59
1797,122430.516
1798,130714.22
1799,115341.984
1800,133701.39
1801,124347.555
1802,135473.17
1803,146993.44
1804,144458.89
1805,134116.05
1806,111595.59
1807,147467.28
1808,125916.54
1809,111868.73
1810,146177.16
1811,92025.64
1812,105342.63
1813,121276.03
1814,97808.1
1815,60351.76
1816,96293.46
1817,112392.59
1818,145711.1
1819,112484.11
1820,42037.902
1821,124254.19
1822,143788.23
1823,48488.113
1824,144538.72
1825,126801.28
1826,92504.45
1827,105566.266
1828,138596.83
1829,129531.85
1830,152679.25
1831,161166.73
1832,76121.625
1833,157781.3
1834,112784.266
1835,160621.28
1836,139866.42
1837,103099.27
1838,111748.69
1839,94810.27
1840,169072.56
1841,146008.86
1842,67271.695
1843,142549.16
1844,143804.23
1845,132609.89
1846,160029.53
1847,153496.9
1848,50712.223
1849,118538.27
1850,115129.39
1851,155868.0
1852,130678.81
1853,130589.24
1854,176083.1
1855,135653.89
1856,226669.64
1857,157111.5
1858,138192.0
1859,124262.266
1860,155481.61
1861,124262.266
1862,357873.78
1863,354593.53
1864,354593.53
1865,356032.38
1866,345410.56
1867,252341.52
1868,319942.5
1869,202805.05
1870,253956.31
1871,264428.84
1872,171314.73
1873,224428.52
1874,144914.83
1875,202751.45
1876,202085.28
1877,206643.14
1878,205282.03
1879,133295.02
1880,128200.86
1881,226899.19
1882,254895.39
1883,194144.94
1884,203693.94
1885,261372.73
1886,314363.97
1887,196958.44
1888,264885.97
1889,151905.0
1890,135653.27
1891,142541.0
1892,107127.32
1893,132983.84
1894,128305.01
1895,142654.52
1896,128564.8
1897,115667.51
1898,102814.02
1899,161102.2
1900,144565.17
1901,172865.12
1902,153960.16
1903,232829.0
1904,152463.5
1905,187758.72
1906,162528.58
1907,195106.08
1908,118046.24
1909,141066.1
1910,131374.42
1911,205961.55
1912,281156.47
1913,134429.72
1914,90500.18
1915,332566.78
1916,77214.42
1917,262493.8
1918,133407.81
1919,168645.17
1920,150469.1
1921,443008.06
1922,331149.16
1923,213070.9
1924,198891.48
1925,205877.69
1926,397360.88
1927,133637.88
1928,154022.38
1929,122068.805
1930,126120.28
1931,150158.52
1932,135935.36
1933,188241.06
1934,185142.56
1935,176702.8
1936,194116.62
1937,173475.66
1938,169035.39
1939,242710.14
1940,198763.98
1941,166884.12
1942,193568.02
1943,200494.22
1944,308240.7
1945,390459.53
1946,149176.56
1947,334829.0
1948,172447.75
1949,234614.9
1950,175761.69
1951,257486.33
1952,220750.61
1953,162371.25
1954,193992.81
1955,125431.44
1956,299970.25
1957,153508.61
1958,299445.3
1959,128468.86
1960,114339.23
1961,121006.08
1962,100201.21
1963,105120.086
1964,101052.1
1965,150030.6
1966,153607.0
1967,305848.84
1968,458169.97
1969,395372.06
1970,468253.66
1971,444926.88
1972,389701.38
1973,263856.75
1974,328985.12
1975,486572.34
1976,269555.06
1977,400163.4
1978,414908.8
1979,319416.88
1980,188581.58
1981,357609.66
1982,230698.84
1983,218197.0
1984,164235.1
1985,197323.61
1986,200058.06
1987,182785.02
1988,172498.66
1989,193215.39
1990,207891.31
1991,253710.95
1992,211698.53
1993,172036.28
1994,217481.44
1995,185060.31
1996,255726.88
1997,328301.66
1998,356944.06
1999,256236.0
2000,307684.78
2001,245695.1
2002,211979.17
2003,247481.78
2004,255778.44
2005,230348.39
2006,248473.55
2007,254815.08
2008,212392.16
2009,191945.44
2010,197247.88
2011,144109.73
2012,179794.05
2013,179656.2
2014,199504.17
2015,200134.36
2016,199485.06
2017,201923.84
2018,121498.71
2019,132489.31
2020,112209.37
2021,109817.03
2022,172470.9
2023,137915.55
2024,239260.72
2025,331353.66
2026,177326.94
2027,147374.48
2028,147877.67
2029,178827.34
2030,275836.44
2031,242148.27
2032,280313.12
2033,278174.72
2034,158010.58
2035,218820.6
2036,199102.19
2037,214169.7
2038,361525.3
2039,236971.4
2040,403242.16
2041,268170.72
2042,204547.86
2043,172803.48
2044,172843.73
2045,198703.8
2046,131790.75
2047,140803.86
2048,132373.98
2049,127410.35
2050,194531.42
2051,105903.9
2052,132159.12
2053,146006.95
2054,86152.26
2055,155112.86
2056,130762.94
2057,118486.19
2058,226968.67
2059,131373.77
2060,153550.69
2061,188182.34
2062,133576.27
2063,123118.35
2064,141038.86
2065,119592.64
2066,163407.97
2067,112117.164
2068,117540.09
2069,96850.88
2070,110349.586
2071,102298.97
2072,141950.56
2073,139189.47
2074,191358.31
2075,147973.89
2076,133869.3
2077,151992.61
2078,126419.59
2079,125965.83
2080,116703.984
2081,125148.04
2082,109882.25
2083,137542.89
2084,116368.414
2085,127025.36
2086,129577.27
2087,113819.98
2088,93419.08
2089,79743.04
2090,129205.34
2091,131331.27
2092,123447.86
2093,117086.766
2094,132862.36
2095,151672.23
2096,81819.93
2097,103766.86
2098,147595.52
2099,50895.266
2100,88701.484
2101,124406.164
2102,120723.89
2103,98267.59
2104,124169.3
2105,122769.53
2106,74157.266
2107,245769.19
2108,119987.586
2109,114408.79
2110,125646.555
2111,153404.55
2112,138074.42
2113,114175.875
2114,99504.43
2115,173311.28
2116,123321.805
2117,148879.88
2118,114498.77
2119,113903.93
2120,96785.39
2121,110236.51
2122,107370.81
2123,80278.74
2124,185065.4
2125,119783.81
2126,163631.48
2127,147543.44
2128,143066.86
2129,111016.48
2130,151342.47
2131,154306.52
2132,117902.914
2133,119853.86
2134,118038.54
2135,102246.08
2136,83607.945
2137,110367.94
2138,139707.8
2139,158619.4
2140,143134.34
2141,147166.5
2142,134638.61
2143,146685.77
2144,125422.06
2145,135323.0
2146,178637.23
2147,140061.4
2148,141307.1
2149,145012.06
2150,222307.58
2151,123848.086
2152,177850.34
2153,163575.6
2154,105567.86
2155,124807.016
2156,259864.95
2157,227275.38
2158,231050.78
2159,205135.45
2160,180460.88
2161,240728.64
2162,473586.5
2163,342576.1
2164,241981.38
2165,181616.56
2166,150458.77
2167,215145.67
2168,206445.44
2169,193884.55
2170,210724.19
2171,145746.86
2172,140195.06
2173,160150.39
2174,242285.72
2175,303162.47
2176,331337.6
2177,247669.34
2178,208751.84
2179,140229.39
2180,219817.62
2181,182321.55
2182,222721.25
2183,193956.75
2184,134038.36
2185,124509.74
2186,144101.88
2187,153923.69
2188,149673.75
2189,219871.81
2190,81964.195
2191,80944.29
2192,87231.74
2193,109809.125
2194,99962.7
2195,112317.93
2196,106874.734
2197,117281.68
2198,152172.33
2199,168299.72
2200,143379.55
2201,146563.42
2202,209154.66
2203,144178.53
2204,186809.53
2205,109206.9
2206,129192.5
2207,196153.67
2208,236992.12
2209,184180.47
2210,124211.4
2211,118648.02
2212,110411.45
2213,112040.555
2214,124454.56
2215,104714.35
2216,147382.42
2217,98499.516
2218,82973.38
2219,74022.086
2220,94654.13
2221,331253.25
2222,247293.27
2223,265905.56
2224,201516.61
2225,128766.29
2226,184602.4
2227,197712.64
2228,294097.88
2229,234302.5
2230,154640.33
2231,208343.4
2232,165129.31
2233,164988.66
2234,252717.73
2235,210141.69
2236,282598.12
2237,360736.62
2238,199344.89
2239,117690.41
2240,159898.98
2241,164604.33
2242,131244.16
2243,117365.9
2244,100930.07
2245,102270.55
2246,151050.05
2247,95394.97
2248,123816.33
2249,127060.2
2250,137265.6
2251,111461.695
2252,168486.38
2253,151300.69
2254,179364.7
2255,195293.12
2256,185706.98
2257,188750.7
2258,173107.39
2259,179753.66
2260,184434.05
2261,174508.5
2262,217338.05
2263,340398.97
2264,416929.3
2265,187050.5
2266,310153.1
2267,368541.5
2268,365801.3
2269,152326.5
2270,187865.98
2271,233301.78
2272,194602.12
2273,171026.86
2274,177374.89
2275,167388.4
2276,182396.88
2277,188420.52
2278,141893.47
2279,130871.77
2280,127380.26
2281,172309.8
2282,181519.64
2283,101765.35
2284,101326.79
2285,142316.2
2286,129162.85
2287,334048.12
2288,287791.84
2289,391629.6
2290,451267.84
2291,332281.0
2292,410502.88
2293,467449.44
2294,468731.8
2295,442945.5
2296,296409.34
2297,309061.4
2298,320807.22
2299,405171.66
2300,337464.88
2301,257937.1
2302,228987.25
2303,229529.5
2304,236902.92
2305,179302.05
2306,176314.47
2307,188669.56
2308,216538.11
2309,282555.84
2310,215837.84
2311,189196.95
2312,167404.03
2313,166833.69
2314,183569.56
2315,173380.03
2316,177465.33
2317,183017.17
2318,176673.66
2319,180130.33
2320,202423.95
2321,246328.66
2322,172231.89
2323,184257.4
2324,174134.25
2325,207167.7
2326,174640.58
2327,204993.03
2328,222155.66
2329,196648.69
2330,173744.14
2331,376716.78
2332,453742.9
2333,308852.72
2334,265331.22
2335,287216.1
2336,343114.66
2337,204580.67
2338,286013.1
2339,221363.94
2340,389050.88
2341,203390.06
2342,238739.72
2343,219347.17
2344,205945.17
2345,240767.22
2346,228621.1
2347,205424.8
2348,230567.77
2349,161732.86
2350,275494.88
2351,245277.42
2352,250913.64
2353,216082.42
2354,133017.73
2355,156837.64
2356,151532.83
2357,203723.44
2358,200043.52
2359,109238.04
2360,117855.42
2361,141567.97
2362,307712.22
2363,140422.5
2364,177515.67
2365,234241.23
2366,189030.02
2367,235107.25
2368,205326.7
2369,230333.52
2370,178620.25
2371,164185.08
2372,176398.98
2373,272440.6
2374,318510.8
2375,257899.97
2376,307724.53
2377,394478.34
2378,137265.05
2379,191637.48
2380,142536.84
2381,168648.5
2382,197809.47
2383,208504.72
2384,251452.86
2385,163459.45
2386,134656.52
2387,141125.6
2388,99331.57
2389,125330.25
2390,148412.48
2391,142278.02
2392,120168.2
2393,170508.58
2394,144336.19
2395,201920.66
2396,133935.08
2397,195005.11
2398,132511.77
2399,55205.035
2400,54015.29
2401,111658.78
2402,141263.53
2403,134561.42
2404,145968.16
2405,160050.98
2406,138770.94
2407,129853.5
2408,151284.06
2409,126392.44
2410,164736.6
2411,114073.45
2412,147981.66
2413,132689.17
2414,136553.66
2415,127321.85
2416,134168.03
2417,132985.77
2418,132634.27
2419,117351.51
2420,121998.9
2421,149759.48
2422,115228.11
2423,126354.62
2424,150608.16
2425,224401.77
2426,130585.57
2427,140873.88
2428,171771.22
2429,117946.586
2430,130582.92
2431,113185.67
2432,141421.75
2433,149796.58
2434,137648.6
2435,141731.67
2436,108500.12
2437,112449.46
2438,129431.74
2439,106042.516
2440,127291.12
2441,87702.016
2442,103530.47
2443,132815.0
2444,128265.33
2445,79655.195
2446,116702.46
2447,179856.7
2448,135306.19
2449,109223.38
2450,149789.31
2451,118680.6
2452,211913.83
2453,92314.1
2454,123997.445
2455,112236.36
2456,138014.72
2457,126408.305
2458,119617.195
2459,113299.06
2460,134342.8
2461,121403.31
2462,136331.3
2463,134874.03
2464,170360.0
2465,141387.22
2466,119583.51
2467,158340.42
2468,86459.75
2469,82261.29
2470,181611.53
2471,204900.83
2472,170908.77
2473,119347.32
2474,100149.336
2475,204170.27
2476,122344.64
2477,129388.56
2478,143261.95
2479,118645.07
2480,163444.3
2481,128695.29
2482,131243.45
2483,116172.42
2484,119946.93
2485,126438.24
2486,151842.73
2487,173649.11
2488,164683.4
2489,154874.88
2490,149024.53
2491,101757.07
2492,173225.66
2493,148544.42
2494,147943.58
2495,89282.32
2496,229465.0
2497,158139.89
2498,110410.58
2499,101421.59
2500,130405.69
2501,139199.47
2502,142404.25
2503,101272.13
2504,175772.36
2505,212967.64
2506,246127.16
2507,297525.0
2508,244926.39
2509,215041.08
2510,225018.81
2511,177602.89
2512,209784.81
2513,204788.23
2514,276374.75
2515,148178.6
2516,170819.02
2517,137622.6
2518,149083.55
2519,217697.22
2520,210057.08
2521,196217.0
2522,215592.06
2523,127228.76
2524,135331.1
2525,149284.08
2526,130725.7
2527,114791.24
2528,131865.75
2529,130406.05
2530,116192.75
2531,253899.9
2532,216576.27
2533,196602.12
2534,233191.58
2535,338821.22
2536,225818.8
2537,240926.22
2538,180594.69
2539,179826.39
2540,176036.84
2541,183176.22
2542,157778.61
2543,122362.61
2544,122323.61
2545,134555.34
2546,134670.92
2547,139932.44
2548,156309.39
2549,153172.08
2550,223636.14
2551,141843.66
2552,120633.93
2553,71792.55
2554,112963.68
2555,120702.26
2556,95503.33
2557,109192.37
2558,142526.62
2559,137497.45
2560,134205.69
2561,143844.81
2562,129699.89
2563,147578.36
2564,182446.98
2565,149460.39
2566,167199.58
2567,125054.27
2568,202759.11
2569,207551.25
2570,122270.016
2571,177892.16
2572,167642.14
2573,219668.58
2574,281826.56
2575,136835.34
2576,125954.2
2577,159260.64
2578,87719.29
2579,84047.64
2580,129529.54
2581,127355.81
2582,118934.31
2583,275643.3
2584,156534.7
2585,176861.58
2586,208249.86
2587,189393.03
2588,159636.2
2589,149543.97
2590,210349.72
2591,200255.45
2592,198482.0
2593,266386.88
2594,175749.88
2595,205921.4
2596,326219.47
2597,172470.88
2598,282422.25
2599,284394.7
2600,193763.19
2601,152920.17
2602,74627.13
2603,98487.22
2604,93561.375
2605,65327.53
2606,148563.56
2607,199215.8
2608,205591.55
2609,176662.56
2610,109826.24
2611,132486.03
2612,155067.16
2613,132532.69
2614,129764.67
2615,155463.61
2616,141651.1
2617,172436.0
2618,212298.25
2619,217585.77
2620,190925.56
2621,176726.08
2622,189859.31
2623,251829.95
2624,271483.38
2625,302252.72
2626,173482.52
2627,168905.5
2628,388512.8
2629,475493.97
2630,341149.0
2631,413546.62
2632,392411.4
2633,328035.28
2634,404570.78
2635,159956.4
2636,177490.55
2637,180288.19
2638,254377.92
2639,192407.61
2640,149916.3
2641,111581.4
2642,190637.67
2643,102097.305
2644,123402.15
2645,98293.02
2646,91945.86
2647,90229.195
2648,140298.92
2649,147124.2
2650,139006.77
2651,147925.06
2652,402894.16
2653,239737.61
2654,220926.94
2655,385287.88
2656,299677.88
2657,338579.97
2658,292998.34
2659,330506.12
2660,356857.1
2661,352520.9
2662,358637.25
2663,272021.7
2664,277471.28
2665,325336.3
2666,287859.62
2667,167752.11
2668,180400.31
2669,178619.52
2670,286621.0
2671,184223.19
2672,179195.73
2673,207704.89
2674,206076.78
2675,172736.73
2676,189443.92
2677,197608.31
2678,228443.25
2679,269154.28
2680,272582.66
2681,456554.06
2682,351630.44
2683,524282.97
2684,304896.62
2685,373417.38
2686,240601.48
2687,343035.28
2688,215749.8
2689,219245.48
2690,468221.88
2691,194532.06
2692,135920.5
2693,194146.05
2694,127699.67
2695,197561.69
2696,188619.05
2697,190988.22
2698,191637.56
2699,175373.12
2700,164737.64
2701,151331.6
2702,126859.98
2703,139604.77
2704,141430.8
2705,120909.72
2706,120656.586
2707,125406.76
2708,139541.4
2709,110324.266
2710,126738.1
2711,270332.3
2712,408304.06
2713,172015.6
2714,150369.64
2715,170490.38
2716,156254.12
2717,194554.48
2718,236470.0
2719,164703.83
2720,180406.25
2721,134716.38
2722,158197.06
2723,159707.98
2724,126624.25
2725,130261.98
2726,142746.9
2727,171567.55
2728,168080.94
2729,147611.06
2730,142633.02
2731,127199.97
2732,126729.55
2733,150534.1
2734,144764.08
2735,131869.73
2736,130372.336
2737,122247.08
2738,127171.19
2739,151102.78
2740,142452.25
2741,144713.62
2742,142891.31
2743,144384.4
2744,150966.47
2745,142832.89
2746,144579.97
2747,155339.81
2748,119909.33
2749,132353.19
2750,142365.9
2751,139847.83
2752,203616.6
2753,158318.6
2754,195423.73
2755,129237.77
2756,111775.27
2757,76010.4
2758,87546.2
2759,169667.89
2760,127489.39
2761,142259.64
2762,143757.0
2763,193444.31
2764,159203.4
2765,283126.38
2766,144192.67
2767,91236.86
2768,133546.17
2769,135374.86
2770,142505.44
2771,108079.25
2772,119693.24
2773,130729.586
2774,135886.56
2775,112872.97
2776,145055.06
2777,146301.66
2778,126175.99
2779,106308.89
2780,97502.93
2781,106559.17
2782,93490.9
2783,104661.77
2784,128249.016
2785,134618.16
2786,75438.23
2787,120660.14
2788,67569.64
2789,211957.45
2790,93242.94
2791,110931.836
2792,43625.66
2793,191843.98
2794,106300.61
2795,125401.56
2796,113674.79
2797,185579.67
2798,112442.96
2799,108206.96
2800,66507.12
2801,120078.08
2802,131691.94
2803,162009.28
2804,133081.03
2805,93917.97
2806,82986.22
2807,150506.1
2808,154427.48
2809,131485.98
2810,138317.92
2811,146660.08
2812,141205.0
2813,137536.47
2814,138122.38
2815,101852.88
2816,235500.12
2817,154662.61
2818,130306.51
2819,178704.98
2820,137878.53
2821,105064.11
2822,197116.12
2823,245681.73
2824,166996.56
2825,160103.69
2826,142336.12
2827,147836.73
2828,219609.9
2829,186729.53
2830,233910.0
2831,180225.86
2832,247808.5
2833,304189.75
2834,213813.73
2835,213325.84
2836,191538.64
2837,154689.77
2838,149783.44
2839,177548.62
2840,202484.84
2841,203561.97
2842,213978.67
2843,143654.88
2844,154125.06
2845,124670.3
2846,206411.67
2847,204030.95
2848,225995.9
2849,206117.83
2850,280562.47
2851,230168.33
2852,227805.42
2853,226261.06
2854,143022.44
2855,201291.36
2856,203721.22
2857,187853.05
2858,198210.86
2859,124163.09
2860,125393.38
2861,133045.84
2862,189919.84
2863,123004.805
2864,263803.3
2865,144849.08
2866,134420.0
2867,99173.38
2868,95501.19
2869,99432.78
2870,139122.31
2871,101221.88
2872,44297.62
2873,114531.72
2874,152272.4
2875,120727.09
2876,161887.81
2877,154173.81
2878,168581.89
2879,139161.2
2880,108655.19
2881,140899.47
2882,163689.83
2883,169613.58
2884,193145.28
2885,192499.72
2886,221347.25
2887,104931.54
2888,137967.73
2889,57349.094
2890,88822.88
2891,147363.27
2892,69159.164
2893,93120.98
2894,66587.1
2895,326317.44
2896,280904.25
2897,202866.23
2898,146623.78
2899,223794.1
2900,156564.55
2901,210649.39
2902,173217.25
2903,331815.4
2904,361075.88
2905,105211.98
2906,200908.55
2907,105534.48
2908,134659.83
2909,140320.19
2910,83969.61
2911,75223.67
2912,140997.94
2913,66175.65
2914,72756.01
2915,79537.97
2916,64367.883
2917,177090.92
2918,120320.04
2919,213770.44
